,Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
1139,1,1,1,9085,1,1,149.0,1,19,19,4,6,147.6,1,0,0,1,0,0,20,0,0,6,14,6,13.923076923076923,0,0,6,9,6,14.25,0,15.5,2.8,-4.06,Graduate
693,1,39,1,33,1,1,100.0,41,38,37,9,8,100.0,0,0,1,0,1,0,35,1,0,7,18,3,11.25,0,0,7,7,0,0.0,0,16.2,0.3,-0.92,Dropout
2172,2,7,1,9070,1,43,140.0,1,37,1,9,7,140.0,0,0,0,1,0,0,33,0,0,6,7,6,15.0,0,0,6,8,3,11.0,0,11.1,0.6,2.02,Graduate
1504,1,39,1,9500,1,40,130.0,1,37,37,9,7,130.0,0,0,0,1,0,0,27,0,3,8,12,7,12.457142857142856,0,3,8,12,7,12.457142857142856,0,12.7,3.7,-1.7,Enrolled
1974,1,1,4,9500,1,1,140.0,1,1,12,3,10,131.6,1,0,0,1,0,0,18,0,0,7,8,7,13.135,0,0,8,9,8,13.244444444444444,0,12.4,0.5,1.79,Graduate
2400,4,39,1,8014,0,19,100.0,1,1,37,9,1,111.5,0,0,0,1,1,0,45,0,2,8,10,4,11.5,0,2,8,13,4,11.0,0,10.8,1.4,1.74,Dropout
3910,1,17,1,9773,1,1,144.0,1,19,19,4,4,130.7,1,0,0,1,0,0,20,0,0,6,9,6,11.666666666666666,0,0,6,8,5,11.6,0,7.6,2.6,0.32,Enrolled
48,1,44,1,8014,0,39,130.0,1,1,19,9,9,133.4,0,0,0,1,0,1,21,0,3,6,6,6,11.5,0,2,6,7,6,13.285714285714286,0,12.4,0.5,1.79,Graduate
644,1,1,2,9773,1,1,108.0,1,38,38,7,7,115.0,1,0,1,0,0,0,20,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,8.9,1.4,3.51,Dropout
4399,1,1,1,9254,1,1,152.0,1,37,19,9,9,137.0,1,0,0,1,0,1,22,0,0,6,9,6,13.875,0,0,6,6,6,14.333333333333334,0,9.4,-0.8,-3.12,Graduate
1481,4,39,1,9773,1,19,133.1,1,37,37,9,1,117.5,0,0,0,1,0,0,39,0,0,6,10,4,11.25,0,0,6,6,6,11.333333333333334,0,10.8,1.4,1.74,Graduate
4007,1,39,1,9003,1,1,133.1,1,1,37,4,7,110.0,0,0,0,1,1,0,31,0,0,6,15,3,14.4,0,0,6,20,0,0.0,0,16.2,0.3,-0.92,Dropout
1691,1,18,3,9070,1,1,142.0,1,1,37,4,7,130.8,1,0,0,0,1,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7,Dropout
356,1,39,1,9500,1,19,133.1,1,38,37,9,9,133.0,0,0,0,1,0,0,24,0,0,7,9,6,12.585714285714284,0,0,8,9,7,13.44285714285714,0,13.9,-0.3,0.79,Graduate
2656,1,16,1,171,1,1,155.0,1,1,3,5,10,167.3,1,0,0,1,1,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,Graduate
446,1,1,1,9500,1,1,128.0,1,3,1,2,1,127.8,0,0,0,1,0,1,19,0,0,7,8,7,14.4125,0,0,8,8,8,16.05,0,13.9,-0.3,0.79,Graduate
4119,1,17,1,9853,1,1,160.0,1,1,38,4,10,144.3,1,0,0,1,0,0,18,0,0,6,10,4,13.0,0,0,6,9,5,13.666666666666666,0,9.4,-0.8,-3.12,Graduate
397,1,44,1,9085,1,39,150.0,1,38,37,4,6,150.0,1,0,0,1,0,1,22,0,3,6,11,6,13.142857142857142,0,2,6,10,3,12.0,0,13.9,-0.3,0.79,Graduate
1510,1,17,1,9254,1,1,127.0,1,1,1,4,8,126.7,1,0,0,0,1,0,22,0,0,1,1,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79,Dropout
1207,2,39,1,9003,1,19,133.1,1,19,37,9,10,120.0,0,0,1,1,0,0,37,0,0,6,10,6,12.875,0,0,6,12,6,12.9,0,16.2,0.3,-0.92,Enrolled
2189,1,17,4,9773,1,1,137.0,1,1,1,5,5,125.8,0,0,1,1,1,0,20,0,0,6,7,5,12.2,0,0,6,6,6,12.333333333333334,0,12.7,3.7,-1.7,Dropout
3109,1,1,1,9147,1,1,177.0,1,1,38,3,9,162.3,0,0,0,1,0,1,18,0,0,5,6,5,16.333333333333332,0,0,5,5,5,15.4,0,15.5,2.8,-4.06,Graduate
3765,1,1,1,9500,1,1,141.0,1,37,38,6,6,125.6,1,0,0,1,0,1,22,0,0,7,9,6,13.081666666666669,0,0,8,12,6,13.15,0,11.1,0.6,2.02,Graduate
4060,1,5,1,9130,1,1,157.0,1,5,43,2,2,149.7,1,0,0,1,0,0,18,0,0,6,6,6,15.0,0,0,6,6,6,14.833333333333334,0,8.9,1.4,3.51,Graduate
1661,1,1,2,9085,1,1,157.0,1,3,3,5,2,153.9,1,0,0,1,0,0,18,0,0,6,7,6,16.571428571428573,0,0,6,6,6,15.666666666666666,0,13.9,-0.3,0.79,Graduate
1549,5,39,1,9500,1,1,110.0,1,38,38,9,9,110.0,0,0,0,0,0,0,37,0,0,8,8,0,0.0,1,0,8,8,0,0.0,1,12.7,3.7,-1.7,Dropout
2746,1,1,1,9500,1,1,106.0,1,37,38,191,163,102.2,1,0,1,1,1,0,20,0,0,7,7,7,12.401428571428571,0,0,8,10,6,11.808333333333332,0,11.1,0.6,2.02,Enrolled
3038,1,1,1,9773,1,1,122.0,1,38,19,9,9,126.6,1,0,0,1,0,0,18,0,0,6,6,6,12.833333333333334,0,0,6,6,6,13.833333333333334,0,8.9,1.4,3.51,Graduate
779,1,17,3,9773,1,1,123.0,1,1,19,5,5,117.4,1,0,0,1,0,1,18,0,0,6,6,6,12.5,0,0,6,6,6,13.833333333333334,0,16.2,0.3,-0.92,Graduate
697,1,1,1,9254,1,1,154.0,1,3,1,2,1,137.2,0,0,0,1,1,0,20,0,0,6,12,3,10.0,0,0,6,9,5,10.8,0,15.5,2.8,-4.06,Enrolled
3188,1,17,1,9147,1,1,145.0,1,19,38,4,4,132.1,1,0,0,1,1,0,21,0,0,5,10,1,10.0,0,0,5,5,0,0.0,0,11.1,0.6,2.02,Dropout
4400,2,39,1,9991,0,1,133.1,1,37,37,6,3,140.0,0,0,1,1,1,0,37,0,0,5,10,4,10.75,0,0,5,12,3,13.333333333333334,0,9.4,-0.8,-3.12,Dropout
3928,1,1,6,171,1,1,134.0,1,19,37,5,5,126.0,1,0,0,1,0,1,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,Graduate
684,4,39,1,9003,1,19,133.1,1,37,37,9,9,110.0,0,0,0,1,1,0,49,0,6,12,17,7,12.0,0,3,12,19,9,11.22222222222222,0,15.5,2.8,-4.06,Graduate
2114,1,17,1,9853,1,1,158.0,1,38,37,5,5,140.2,1,0,0,1,0,0,18,0,0,6,9,5,11.0,0,0,6,9,4,11.25,0,10.8,1.4,1.74,Dropout
2136,1,17,5,9070,1,1,131.0,1,37,37,9,9,126.1,1,0,0,0,0,0,18,0,0,6,9,4,11.5,1,0,6,6,6,12.166666666666666,0,7.6,2.6,0.32,Graduate
2006,2,39,1,8014,0,1,146.0,1,37,37,9,8,120.5,0,0,0,1,0,0,44,0,0,6,6,6,14.833333333333334,0,0,6,6,6,14.166666666666666,0,10.8,1.4,1.74,Graduate
163,1,17,5,9853,1,1,132.0,1,12,12,4,4,123.3,1,0,0,1,0,0,21,0,0,6,13,4,11.5,0,0,6,10,3,11.0,0,10.8,1.4,1.74,Dropout
2871,2,39,1,9500,1,1,110.0,1,37,37,9,6,114.3,0,0,0,1,0,0,41,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,10.8,1.4,1.74,Dropout
805,1,17,2,9147,1,1,118.0,1,19,1,9,3,113.5,1,0,1,1,0,0,20,0,0,5,10,2,11.5,0,0,5,8,3,10.0,0,11.1,0.6,2.02,Enrolled
2319,1,17,1,9254,1,1,148.0,1,1,1,4,8,145.2,0,0,0,1,1,0,20,0,0,6,7,6,13.714285714285714,0,0,6,8,6,14.714285714285714,0,16.2,0.3,-0.92,Graduate
1501,1,1,1,9670,1,1,126.0,1,1,1,90,90,119.0,1,0,1,1,1,0,20,0,0,6,10,1,12.0,1,0,6,0,0,0.0,0,10.8,1.4,1.74,Dropout
3495,1,1,1,9003,1,1,124.0,1,38,19,9,7,116.0,0,0,0,1,1,0,19,0,0,6,8,6,15.5,0,0,6,10,6,14.1,0,16.2,0.3,-0.92,Graduate
575,2,39,1,9085,1,9,133.1,1,1,1,4,4,120.0,1,0,0,0,1,0,29,0,0,5,12,0,0.0,4,0,5,8,0,0.0,1,9.4,-0.8,-3.12,Dropout
3909,1,39,1,9119,1,1,110.0,1,37,37,90,90,108.4,1,0,0,1,0,0,34,0,0,5,5,0,0.0,0,0,5,6,0,0.0,0,10.8,1.4,1.74,Dropout
2418,1,53,1,171,1,42,130.0,1,1,19,9,9,130.0,1,0,0,0,1,1,22,0,5,12,15,11,12.545454545454543,0,4,11,16,11,12.666666666666666,0,8.9,1.4,3.51,Graduate
295,2,1,1,9500,1,1,137.0,1,3,38,2,4,121.0,0,0,0,1,0,1,19,0,0,8,8,7,14.725714285714288,0,0,8,8,7,14.725714285714288,0,10.8,1.4,1.74,Graduate
4106,1,17,4,9773,1,1,118.0,1,1,38,5,7,120.8,1,0,0,1,0,0,20,0,0,6,9,4,13.25,0,0,6,11,5,11.8,0,12.4,0.5,1.79,Graduate
1466,1,17,2,9119,1,1,120.0,1,10,12,9,9,120.4,1,0,0,1,1,0,20,0,0,5,6,3,11.0,0,0,5,6,0,0.0,0,10.8,1.4,1.74,Dropout
4262,1,17,1,9147,1,1,131.0,1,1,37,3,7,120.2,0,0,0,1,0,0,19,0,0,5,10,5,13.285714285714286,0,0,5,8,5,13.0,0,12.7,3.7,-1.7,Graduate
1693,1,1,1,9147,1,1,131.0,1,3,19,3,10,123.3,0,0,0,1,1,0,19,0,0,5,7,5,11.8,0,0,5,8,4,12.4,2,16.2,0.3,-0.92,Enrolled
1630,2,39,1,9130,1,19,133.1,1,37,38,9,9,120.0,0,0,0,1,1,0,53,0,0,5,9,4,12.25,2,0,5,8,4,11.75,0,9.4,-0.8,-3.12,Graduate
943,1,7,1,9085,1,3,130.0,1,1,19,9,10,130.0,0,0,0,1,0,0,34,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,Dropout
2432,1,1,3,9773,1,1,146.0,1,38,38,9,7,134.1,1,0,0,1,1,1,18,0,0,6,6,6,12.5,0,0,6,7,6,12.666666666666666,0,10.8,1.4,1.74,Dropout
3648,1,1,4,9500,1,1,132.0,1,19,38,5,5,118.0,1,0,0,1,0,0,18,0,0,8,8,7,12.328571428571427,0,0,8,8,7,12.328571428571427,0,12.7,3.7,-1.7,Graduate
4296,1,44,1,9070,1,39,120.0,1,1,38,5,5,116.3,1,1,0,1,1,1,21,0,2,7,7,4,11.5,0,5,9,10,7,12.142857142857142,0,12.4,0.5,1.79,Graduate
70,1,17,1,9147,1,1,148.0,1,38,37,5,5,134.0,0,0,0,1,1,0,18,0,0,5,9,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Enrolled
3282,2,53,1,9147,1,42,130.0,1,19,19,175,152,132.4,0,0,0,1,0,0,30,0,6,11,20,9,12.22222222222222,0,3,9,16,9,11.6,0,8.9,1.4,3.51,Enrolled
1838,1,17,3,9500,1,1,133.0,1,3,19,2,5,130.8,1,0,0,1,0,0,19,0,0,8,8,8,13.427499999999998,0,0,8,8,8,13.427499999999998,0,9.4,-0.8,-3.12,Graduate
2726,1,44,1,9085,1,39,150.0,1,19,19,9,9,150.0,1,0,0,1,0,0,23,0,1,6,14,5,14.428571428571429,0,1,6,7,6,13.428571428571429,0,16.2,0.3,-0.92,Graduate
141,1,1,6,9773,1,1,116.0,1,19,1,4,4,110.1,1,0,0,1,0,1,19,0,0,6,8,6,12.666666666666666,0,0,6,10,5,12.0,0,12.4,0.5,1.79,Graduate
4334,1,1,1,9254,1,1,138.0,1,38,19,9,10,133.1,0,0,0,1,0,0,18,0,0,6,6,6,12.5,0,0,6,6,6,12.666666666666666,0,15.5,2.8,-4.06,Graduate
1344,1,17,1,9070,1,1,122.0,1,1,1,4,8,123.8,1,0,1,0,0,1,18,0,0,6,6,6,11.833333333333334,0,0,6,8,6,11.0,0,12.7,3.7,-1.7,Dropout
318,1,1,1,9238,1,1,120.0,1,19,38,5,9,130.2,0,0,0,1,0,1,18,0,0,6,8,6,11.285714285714286,0,0,6,10,6,11.857142857142858,0,12.4,0.5,1.79,Graduate
3243,1,1,1,9500,1,1,142.0,1,37,19,7,7,133.0,1,0,0,1,0,1,19,0,0,8,8,8,14.11,0,0,8,8,8,14.11,0,9.4,-0.8,-3.12,Graduate
4266,1,44,1,171,1,39,140.0,1,1,1,9,9,140.0,0,0,0,1,1,0,21,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,Enrolled
961,1,43,1,9147,1,1,141.0,1,37,37,9,9,130.2,0,0,0,1,1,0,24,0,10,15,16,15,13.466666666666669,1,10,14,14,14,13.642857142857142,0,9.4,-0.8,-3.12,Graduate
1026,1,1,1,9085,1,1,123.0,1,30,19,4,90,122.3,0,0,0,1,0,0,18,0,0,5,6,5,14.2,0,0,5,7,5,11.8,0,7.6,2.6,0.32,Graduate
1792,1,39,1,9991,0,1,150.0,1,3,5,2,2,135.8,0,0,1,1,1,0,29,0,1,5,9,3,11.0,0,0,5,11,2,13.5,0,12.7,3.7,-1.7,Dropout
3913,1,1,2,9670,1,1,130.0,1,26,30,0,5,128.6,1,0,1,1,0,0,19,0,0,5,8,4,12.25,0,0,5,7,4,12.75,2,7.6,2.6,0.32,Graduate
1303,1,51,1,9670,1,1,126.0,1,3,3,1,10,111.0,0,0,1,1,1,0,21,0,5,11,12,10,12.1,0,2,8,9,8,13.333333333333334,0,11.1,0.6,2.02,Graduate
4309,1,1,4,9773,1,1,133.0,1,1,19,9,9,119.7,1,0,0,1,1,0,19,0,0,6,7,6,12.333333333333334,0,0,6,10,5,13.2,0,16.2,0.3,-0.92,Graduate
129,1,17,6,9500,1,1,132.0,1,1,37,8,9,128.0,1,0,0,1,0,0,19,0,0,7,7,7,13.467142857142855,0,0,8,9,8,15.011111111111113,0,12.4,0.5,1.79,Graduate
4403,1,17,3,9500,1,1,137.0,1,1,1,4,10,124.8,1,0,0,1,1,1,19,0,0,7,11,6,12.4125,0,0,8,12,7,11.2625,0,15.5,2.8,-4.06,Graduate
4404,2,39,1,9130,1,19,133.1,1,2,1,8,8,120.0,1,0,1,0,1,0,28,0,0,6,12,1,11.0,0,0,6,9,2,10.5,0,16.2,0.3,-0.92,Dropout
4035,2,7,1,9130,1,2,110.0,1,19,19,4,8,110.0,1,0,0,1,1,0,37,0,0,6,9,0,0.0,0,0,6,6,0,0.0,0,16.2,0.3,-0.92,Dropout
2971,1,39,1,9991,0,3,120.0,1,19,1,9,5,134.0,0,0,0,1,0,0,25,0,0,5,14,1,11.0,0,0,5,11,2,12.666666666666666,4,16.2,0.3,-0.92,Dropout
1334,1,1,1,9500,1,1,133.0,1,38,38,5,5,123.2,0,0,0,1,0,0,18,0,0,7,7,7,13.285714285714286,0,0,8,9,8,13.333333333333334,0,16.2,0.3,-0.92,Graduate
1165,1,39,1,8014,0,40,140.0,1,19,37,5,9,148.0,0,0,0,1,0,0,37,0,7,11,11,11,13.727272727272728,0,4,8,8,8,14.75,0,12.4,0.5,1.79,Graduate
3353,1,1,1,9773,1,1,131.0,1,38,1,5,7,131.0,1,0,0,1,1,1,18,0,0,6,7,6,12.714285714285714,0,0,6,8,5,11.833333333333334,0,13.9,-0.3,0.79,Graduate
3624,1,1,2,9147,1,1,118.0,1,3,19,2,4,113.8,1,0,0,1,0,0,21,0,0,5,9,3,11.666666666666666,0,0,5,9,4,11.75,0,8.9,1.4,3.51,Graduate
4209,1,1,1,9147,1,1,150.0,103,37,37,9,9,134.6,0,0,0,1,1,0,20,1,0,5,5,5,13.6,0,0,5,7,5,13.0,0,9.4,-0.8,-3.12,Graduate
1632,2,39,1,9991,0,12,133.1,1,37,37,9,9,133.8,1,0,0,1,1,0,52,0,0,5,5,5,13.6,0,0,5,5,5,14.2,0,7.6,2.6,0.32,Graduate
3824,1,1,1,9119,1,1,142.0,1,1,38,4,3,129.8,1,0,0,1,1,0,18,0,0,5,5,0,0.0,0,0,5,6,1,15.0,0,10.8,1.4,1.74,Enrolled
1894,1,18,1,171,1,1,121.0,1,1,1,4,3,116.8,1,0,0,1,0,0,23,0,15,17,18,17,11.5,0,16,17,17,17,12.176470588235292,0,12.4,0.5,1.79,Graduate
858,1,5,4,9119,1,1,115.0,1,19,37,4,6,113.3,1,0,0,1,1,0,23,0,0,5,7,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Dropout
4396,1,1,2,9773,1,1,131.0,1,19,37,9,10,121.9,1,0,0,1,0,1,18,0,0,6,7,6,12.666666666666666,0,0,6,6,6,13.333333333333334,0,11.1,0.6,2.02,Graduate
2436,1,39,1,9003,1,1,130.0,1,1,3,2,6,110.0,0,0,0,1,1,0,32,0,8,18,27,13,13.714285714285714,1,7,12,18,12,12.083333333333334,0,15.5,2.8,-4.06,Graduate
1790,2,39,1,9500,1,1,140.0,1,37,37,9,4,127.3,0,0,0,1,1,0,26,0,0,8,8,7,13.075714285714286,0,0,8,8,7,13.075714285714286,0,10.8,1.4,1.74,Graduate
505,1,39,1,9500,1,19,133.1,1,37,38,151,161,143.7,0,0,0,1,0,0,27,0,0,7,12,4,14.0,0,0,7,14,3,12.525,0,12.4,0.5,1.79,Enrolled
2541,1,1,1,9853,1,1,148.0,1,19,19,4,5,143.5,0,0,0,1,0,1,19,0,0,7,8,6,12.833333333333334,0,0,6,6,0,0.0,0,13.9,-0.3,0.79,Dropout
2029,1,1,1,9773,1,1,135.0,1,37,38,9,6,122.1,1,0,0,1,1,0,18,0,0,6,6,6,13.833333333333334,0,0,6,6,6,13.666666666666666,0,12.7,3.7,-1.7,Graduate
2199,1,39,2,9556,1,1,133.1,1,1,1,9,10,100.5,0,0,0,1,1,0,24,0,0,7,18,0,0.0,0,0,7,13,0,0.0,1,11.1,0.6,2.02,Dropout
2217,1,16,2,9147,1,1,129.0,1,19,19,4,9,127.6,1,0,0,1,1,0,19,0,0,5,8,5,11.6,0,0,5,9,3,11.0,0,10.8,1.4,1.74,Dropout
1598,1,17,1,9238,1,1,136.0,1,37,37,7,7,140.9,1,0,0,1,1,0,18,0,0,6,10,4,12.0,0,0,6,7,5,11.8,0,9.4,-0.8,-3.12,Dropout
3750,1,17,2,9500,1,1,130.0,1,38,38,7,7,122.5,1,0,0,1,0,0,19,0,0,8,8,7,13.937142857142858,0,0,8,8,7,13.937142857142858,0,10.8,1.4,1.74,Graduate
970,1,43,1,9670,1,1,130.0,1,34,34,0,0,114.8,0,0,0,1,1,0,25,0,0,5,5,4,13.75,0,0,5,5,4,14.75,0,7.6,2.6,0.32,Graduate
4418,1,44,1,9070,1,39,120.0,1,3,38,3,9,120.0,0,0,0,1,1,0,20,0,2,7,7,6,12.5,0,5,9,10,7,13.142857142857142,1,16.2,0.3,-0.92,Graduate
2120,1,17,1,9085,1,1,109.0,1,19,19,4,9,104.1,1,0,1,0,0,1,21,0,0,6,16,2,13.0,0,0,6,8,0,0.0,0,15.5,2.8,-4.06,Dropout
854,1,17,4,9119,1,1,127.0,1,19,19,5,5,120.4,1,0,1,0,1,0,18,0,0,5,12,0,0.0,0,0,5,8,0,0.0,0,9.4,-0.8,-3.12,Enrolled
1408,1,17,1,9254,1,1,118.0,1,11,34,5,0,122.2,1,0,0,1,0,0,22,0,0,6,10,4,10.5,0,0,6,14,1,11.0,0,7.6,2.6,0.32,Dropout
3011,1,1,1,9085,1,1,132.0,1,2,2,6,6,128.5,0,0,0,1,0,0,18,0,0,6,11,5,12.285714285714286,0,0,6,19,3,14.0,1,12.4,0.5,1.79,Dropout
4327,2,39,1,9147,1,12,133.1,1,37,37,9,9,120.0,0,0,0,1,0,0,25,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,9.4,-0.8,-3.12,Dropout
2459,1,1,1,9147,1,1,133.0,1,19,37,9,9,129.9,0,0,0,1,1,0,18,0,0,5,5,5,11.6,0,0,5,5,5,13.2,0,12.4,0.5,1.79,Graduate
239,1,39,1,9085,1,19,133.1,1,19,19,9,7,140.0,0,0,1,0,0,0,24,0,2,6,11,3,11.75,0,1,6,14,3,10.333333333333334,0,16.2,0.3,-0.92,Dropout
85,1,42,1,9500,1,1,160.0,1,37,38,9,7,161.0,1,0,0,1,0,1,22,0,0,8,8,7,13.08,0,0,8,8,7,13.08,0,10.8,1.4,1.74,Graduate
1888,1,10,1,9085,1,1,184.4,22,2,19,2,8,184.4,0,0,0,1,0,0,18,1,0,6,8,6,15.0,0,0,6,10,5,14.333333333333334,0,11.1,0.6,2.02,Graduate
1203,1,1,6,9238,1,1,113.0,1,1,38,194,163,112.3,1,0,1,1,0,1,20,0,0,6,8,5,11.6,0,0,6,8,4,11.75,0,8.9,1.4,3.51,Graduate
762,2,43,3,8014,0,19,100.0,1,37,37,9,9,120.0,1,0,0,1,1,0,41,0,5,9,11,9,12.0,0,3,7,8,6,12.0,0,9.4,-0.8,-3.12,Graduate
1636,2,39,1,9130,1,1,130.0,1,1,19,6,6,154.0,1,0,0,1,1,0,37,0,1,5,12,3,12.0,2,1,5,8,4,13.0,1,10.8,1.4,1.74,Graduate
2788,1,39,1,9670,1,1,148.0,1,19,19,7,7,130.9,0,0,1,0,1,0,24,0,0,6,12,0,0.0,0,0,6,9,0,0.0,0,10.8,1.4,1.74,Dropout
282,2,51,1,9991,0,1,127.0,1,37,37,8,4,100.1,0,0,0,1,0,0,31,0,1,5,5,5,14.0,0,0,5,5,5,13.8,0,8.9,1.4,3.51,Graduate
2608,1,17,4,9254,1,1,125.0,1,38,38,5,5,115.6,1,0,0,1,0,0,20,0,0,6,6,6,11.0,0,0,6,8,4,12.75,0,9.4,-0.8,-3.12,Graduate
3787,1,1,1,9238,1,1,116.0,1,38,38,9,8,108.7,1,0,0,1,1,0,18,0,0,6,9,5,11.0,0,0,6,12,0,0.0,0,11.1,0.6,2.02,Dropout
799,1,1,1,9853,1,1,127.0,1,3,1,3,7,137.2,1,0,0,1,0,0,18,0,0,6,7,6,12.166666666666666,0,0,6,10,4,12.75,0,10.8,1.4,1.74,Enrolled
418,1,1,4,9500,1,1,136.0,1,37,37,9,9,126.3,1,0,0,1,0,1,18,0,0,7,7,6,11.6,0,0,7,7,6,11.6,0,7.6,2.6,0.32,Graduate
4264,1,44,1,9003,1,39,150.0,1,37,19,9,9,150.0,0,0,0,1,1,1,24,0,0,6,9,6,13.555555555555555,0,0,6,7,6,12.666666666666666,0,13.9,-0.3,0.79,Graduate
2936,1,44,1,9085,1,1,150.0,1,29,10,6,6,150.0,1,0,0,1,0,0,21,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74,Dropout
2712,1,1,2,9147,1,1,130.0,1,37,38,7,9,117.8,0,0,1,1,0,1,19,0,0,5,11,2,11.5,0,0,5,10,0,0.0,0,12.7,3.7,-1.7,Dropout
3456,1,7,1,9238,1,3,140.0,1,37,37,9,9,140.0,1,0,0,1,0,0,36,0,10,14,21,13,13.071428571428571,0,4,11,16,11,13.0,0,16.2,0.3,-0.92,Graduate
277,2,7,1,9130,1,3,140.0,1,5,4,2,0,140.0,0,0,1,0,0,0,29,0,7,9,16,7,11.555555555555555,4,5,7,12,5,13.2,2,7.6,2.6,0.32,Dropout
3190,1,39,1,9003,1,1,130.0,1,19,19,9,5,100.0,0,0,0,0,1,0,29,0,0,6,9,0,0.0,0,0,6,6,0,0.0,0,13.9,-0.3,0.79,Dropout
1497,1,17,2,9670,1,1,110.0,1,1,1,4,10,115.3,1,0,0,1,1,0,19,0,0,6,8,6,13.857142857142858,0,0,6,8,5,13.0,0,15.5,2.8,-4.06,Graduate
2519,1,1,3,9773,1,1,133.1,1,38,38,5,5,131.3,1,0,0,1,0,1,18,0,0,6,7,6,12.285714285714286,0,0,6,6,6,13.5,0,8.9,1.4,3.51,Graduate
3889,1,1,2,9556,1,1,130.0,1,1,38,3,8,119.5,1,0,0,1,0,1,21,0,0,7,7,7,12.242857142857144,0,0,8,8,8,14.125,0,15.5,2.8,-4.06,Graduate
4306,1,42,1,9147,1,1,135.0,1,19,1,4,4,120.0,0,0,0,0,1,0,25,0,0,5,6,0,0.0,0,0,5,5,0,0.0,0,15.5,2.8,-4.06,Dropout
2456,1,39,1,9070,1,1,110.0,1,37,37,7,7,110.2,0,0,0,1,1,0,55,0,0,6,6,6,14.5,0,0,6,6,6,13.5,0,11.1,0.6,2.02,Graduate
1189,1,1,1,9670,1,1,141.0,1,1,19,4,4,132.6,0,0,0,1,0,1,18,0,0,6,8,6,14.0,0,0,6,7,6,13.142857142857142,0,11.1,0.6,2.02,Graduate
3865,1,17,2,9773,1,1,150.0,1,1,1,4,5,130.8,0,0,0,1,1,0,20,0,0,6,15,2,12.0,0,0,6,12,0,0.0,0,10.8,1.4,1.74,Dropout
473,1,1,2,9500,1,1,136.0,1,19,19,9,9,140.0,1,0,0,1,0,0,20,0,0,7,7,6,13.966666666666669,0,0,7,7,6,13.966666666666669,0,7.6,2.6,0.32,Graduate
3027,1,1,4,9773,1,1,122.0,1,41,1,4,3,119.6,1,0,0,1,0,0,19,0,0,6,6,4,12.0,0,0,6,11,3,11.333333333333334,0,11.1,0.6,2.02,Dropout
2720,1,1,2,9085,1,1,141.0,1,1,38,9,8,128.9,1,0,0,1,0,1,18,0,0,6,7,6,13.833333333333334,0,0,6,10,6,13.714285714285714,0,8.9,1.4,3.51,Graduate
1326,1,1,1,9085,1,1,101.0,1,1,37,4,9,98.9,1,0,0,1,0,0,21,0,0,6,12,4,12.5,0,0,6,13,2,12.666666666666666,0,11.1,0.6,2.02,Enrolled
3874,1,39,1,9130,1,1,133.1,1,1,1,90,1,120.0,1,0,1,0,1,0,41,0,0,5,5,0,0.0,1,0,5,5,0,0.0,5,12.7,3.7,-1.7,Dropout
4369,1,1,1,9500,1,1,136.0,1,2,2,3,3,120.0,1,0,0,1,1,0,18,0,0,7,8,6,11.833333333333334,0,0,7,8,6,11.833333333333334,0,7.6,2.6,0.32,Enrolled
249,1,1,1,9670,1,1,136.0,1,19,1,9,8,123.4,1,0,0,1,0,1,18,0,0,6,10,6,13.25,0,0,6,13,5,14.142857142857142,0,11.1,0.6,2.02,Graduate
4138,1,17,2,9853,1,1,133.1,1,37,37,5,0,111.5,0,0,0,1,0,0,18,0,0,6,11,3,12.333333333333334,0,0,6,11,4,13.5,0,7.6,2.6,0.32,Dropout
4124,1,1,1,9085,1,1,147.0,1,37,19,9,5,133.7,1,0,0,1,0,1,19,0,0,5,10,2,13.5,0,0,5,11,5,11.4,1,10.8,1.4,1.74,Enrolled
